actual_label,fraud_probability,predicted_default,predicted_optimal
0,0.8304987,1,1
0,0.0014564367,0,0
0,0.009426627,0,0
0,0.0023197744,0,0
0,0.59402305,1,1
0,0.40787044,0,1
0,0.8691475,1,1
0,0.5837344,1,1
0,0.90094334,1,1
0,0.8738199,1,1
0,0.025664642,0,0
0,0.0052242875,0,0
0,0.0074263937,0,0
0,0.0063486723,0,0
0,0.8267279,1,1
0,0.008879324,0,0
0,0.8689943,1,1
0,0.0020539039,0,0
0,0.047798738,0,0
0,0.22960657,0,0
0,0.7041021,1,1
0,0.8097456,1,1
0,0.21624605,0,0
0,0.0061077485,0,0
0,0.0021692095,0,0
0,0.00049077807,0,0
1,0.7743734,1,1
0,0.009338136,0,0
0,0.96590227,1,1
0,0.006407044,0,0
0,0.2468892,0,0
0,0.43330678,0,1
0,0.0067351097,0,0
0,0.39511353,0,1
0,0.051261403,0,0
0,0.3157753,0,1
0,0.0064542918,0,0
0,0.96887666,1,1
0,0.07172752,0,0
0,0.002137126,0,0
0,0.00946568,0,0
0,0.7139691,1,1
0,0.8909889,1,1
1,0.1533357,0,0
0,0.1946146,0,0
0,0.18669513,0,0
0,0.893797,1,1
0,0.50222194,1,1
0,0.69821197,1,1
0,0.0038456076,0,0
0,0.34155053,0,1
0,0.2484532,0,0
0,0.69446534,1,1
0,0.089931175,0,0
0,0.007009674,0,0
0,0.38315147,0,1
0,0.003146606,0,0
0,0.3635998,0,1
0,0.005502112,0,0
0,0.0036244637,0,0
0,0.629301,1,1
0,0.0036054014,0,0
0,0.04818309,0,0
0,0.005523756,0,0
0,0.64291614,1,1
0,0.3418565,0,1
0,0.2509353,0,1
0,0.5329502,1,1
0,0.40401918,0,1
0,0.37393624,0,1
0,0.0048702634,0,0
0,0.007884741,0,0
0,0.07934572,0,0
0,0.6469289,1,1
0,0.70067406,1,1
0,0.45693746,0,1
0,0.8655296,1,1
0,0.8382715,1,1
0,0.008818045,0,0
0,0.1944167,0,0
0,0.09990041,0,0
0,0.9302564,1,1
0,0.60675013,1,1
0,0.54433054,1,1
0,0.68114704,1,1
0,0.97935474,1,1
0,0.8586373,1,1
0,0.0075592403,0,0
0,0.4298608,0,1
0,0.005630404,0,0
0,0.30842492,0,1
0,0.58350414,1,1
0,0.5351605,1,1
0,0.60339326,1,1
0,0.0012239814,0,0
0,0.20554833,0,0
0,0.9474696,1,1
0,0.0058386265,0,0
0,0.46529055,0,1
0,0.13702847,0,0
0,0.0011942413,0,0
0,0.16755436,0,0
0,0.00035785756,0,0
0,0.41624406,0,1
0,0.94395363,1,1
0,0.002877757,0,0
1,0.5430067,1,1
0,0.05259394,0,0
0,0.00047322238,0,0
0,0.84691197,1,1
0,0.35365394,0,1
0,0.007133239,0,0
0,0.80175704,1,1
0,0.42048606,0,1
0,0.9842286,1,1
0,0.9708148,1,1
0,0.8677194,1,1
0,0.005422372,0,0
0,0.051208798,0,0
0,0.36355606,0,1
0,0.8618428,1,1
0,0.8718791,1,1
0,0.07601974,0,0
0,0.00018534393,0,0
0,0.0036154275,0,0
0,0.35890812,0,1
0,0.8700063,1,1
0,0.6289351,1,1
0,0.62047875,1,1
0,0.8330269,1,1
1,0.7717306,1,1
0,0.82645845,1,1
0,0.3300112,0,1
0,0.36931342,0,1
0,0.8984081,1,1
0,0.0049114004,0,0
0,0.0013612269,0,0
0,0.7062042,1,1
0,0.69302124,1,1
0,0.008827027,0,0
0,0.34236264,0,1
0,0.6224112,1,1
0,0.41042626,0,1
0,0.0051963446,0,0
0,0.47508952,0,1
0,0.76563257,1,1
0,0.7061453,1,1
0,0.19469382,0,0
0,0.98003894,1,1
0,0.25540873,0,1
0,0.013025639,0,0
0,0.72650945,1,1
0,0.007910102,0,0
0,0.8816546,1,1
0,0.25849974,0,1
0,0.00057636807,0,0
0,0.8168991,1,1
0,0.7036729,1,1
0,0.18404768,0,0
0,0.5675904,1,1
0,0.9495105,1,1
0,0.65272504,1,1
1,0.16069894,0,0
0,0.5732034,1,1
0,0.10024692,0,0
0,0.0061711585,0,0
0,0.09705681,0,0
0,0.21581821,0,0
0,0.68240523,1,1
0,0.65916336,1,1
0,0.29574686,0,1
0,0.00025724643,0,0
0,0.93467414,1,1
0,0.8380677,1,1
0,0.5161771,1,1
0,0.45170066,0,1
0,0.54287255,1,1
0,0.003208421,0,0
0,0.56859744,1,1
0,0.23897311,0,0
0,0.5730773,1,1
0,0.7278877,1,1
0,0.4152278,0,1
0,0.32159048,0,1
1,0.2104839,0,0
0,0.6879586,1,1
0,0.0023938457,0,0
0,0.003187178,0,0
0,0.072111726,0,0
0,0.0035905167,0,0
0,0.86729854,1,1
0,0.17349726,0,0
0,0.87439245,1,1
0,0.2040415,0,0
0,0.88829243,1,1
0,0.8931115,1,1
0,0.82628787,1,1
0,0.59110725,1,1
0,0.007335459,0,0
0,0.46798277,0,1
0,0.2835155,0,1
0,0.43230468,0,1
0,0.005072073,0,0
0,0.0076205865,0,0
0,0.2237303,0,0
0,0.94461894,1,1
0,0.0059209736,0,0
0,0.0937959,0,0
0,0.5095712,1,1
0,0.74983644,1,1
0,0.77874404,1,1
0,0.00938354,0,0
0,0.5799482,1,1
1,0.66631085,1,1
0,0.2346286,0,0
0,0.43460697,0,1
0,0.68097055,1,1
0,0.31816563,0,1
0,0.0012619748,0,0
0,0.008105687,0,0
0,0.6022653,1,1
1,0.39740866,0,1
0,0.23575614,0,0
0,0.0050873808,0,0
0,0.33136114,0,1
0,0.57990384,1,1
0,0.00065669476,0,0
0,0.0010396894,0,0
1,0.7652818,1,1
0,0.008530261,0,0
0,0.745081,1,1
0,0.0051549994,0,0
0,0.31672895,0,1
0,0.08032604,0,0
0,0.8035851,1,1
0,0.05377416,0,0
0,0.2032161,0,0
0,0.006029266,0,0
0,0.37086982,0,1
0,0.0077532404,0,0
0,0.05339136,0,0
1,0.33063424,0,1
0,0.030613642,0,0
0,0.78956693,1,1
0,0.34630895,0,1
0,0.0020158382,0,0
0,0.9839049,1,1
0,0.62494725,1,1
0,0.0036391078,0,0
0,0.0075708795,0,0
0,0.8526999,1,1
0,0.2733579,0,1
0,0.011342876,0,0
0,0.86515707,1,1
0,0.004449687,0,0
0,0.96307725,1,1
0,0.0057183756,0,0
0,0.010072451,0,0
0,0.8020579,1,1
0,0.0007494771,0,0
0,0.0035571014,0,0
0,0.80356675,1,1
